perm_id	perm_r_raw	perm_r_partial_activation
3320	0.7953560948371887	0.7143001717175073
3321	0.7661883234977722	0.6548007773815008
3322	0.7577171921730042	0.6593042482839994
3323	0.6916917562484741	0.5635731344434668
3324	0.7622910737991333	0.6725242120577491
3325	0.8162674903869629	0.7402604076239201
3326	0.6928329467773438	0.6042832365857809
3327	0.6351155638694763	0.5479847486515396
3328	0.8565542697906494	0.7987493532029861
3329	0.7882327437400818	0.6843690291783032
3330	0.7837709784507751	0.7057103006965862
3331	0.8087374567985535	0.7359099702915424
3332	0.6311429142951965	0.5540207708807431
3333	0.7562915682792664	0.6817666349218092
3334	0.7217761278152466	0.6259026311672762
3335	0.8105353116989136	0.7325865100724265
3336	0.742146372795105	0.65274026955898
3337	0.7316513061523438	0.6469256838684837
3338	0.7057690024375916	0.626534815610531
3339	0.7794440388679504	0.7312111573896469
3340	0.7160379886627197	0.6247215142120487
3341	0.8242329955101013	0.7594276736524784
3342	0.7559399604797363	0.6449273200436008
3343	0.802955150604248	0.717321486104645
3344	0.7276073098182678	0.6473166821911914
3345	0.7128193378448486	0.6282598604728034
3346	0.8148944973945618	0.7498617285954697
3347	0.7782106399536133	0.6957407969270873
3348	0.6977918744087219	0.5834448860832084
3349	0.7439325451850891	0.6633989996913547
3350	0.6731202602386475	0.552177532012634
3351	0.7285485863685608	0.625598569237082
3352	0.7982856631278992	0.7254651244230604
3353	0.7877911329269409	0.710845360147627
3354	0.6977933049201965	0.5890917916472497
3355	0.7748197913169861	0.6977940227710632
3356	0.7258790731430054	0.6092588547833826
3357	0.7955950498580933	0.7182906179408683
3358	0.7061646580696106	0.591776871573923
3359	0.745448887348175	0.6741378725067898
3360	0.7122206091880798	0.6573113065548826
3361	0.6519308090209961	0.5076315717913062
3362	0.8260493278503418	0.7676998299689732
3363	0.7315750122070312	0.6592550030560289
3364	0.7375173568725586	0.6260947477234067
3365	0.624980628490448	0.4775036396542033
3366	0.7748631238937378	0.7069091530300893
3367	0.7988606095314026	0.7137567876710876
3368	0.7980031967163086	0.7387263989887292
3369	0.7163402438163757	0.5763011400988604
3370	0.6987140774726868	0.6049850706026253
3371	0.7610380053520203	0.6824808883743775
3372	0.7133127450942993	0.6539013159900445
3373	0.629909098148346	0.513717983703497
3374	0.7354483008384705	0.6543854425098374
3375	0.6502125859260559	0.5551373759386649
3376	0.770714282989502	0.6831563784718273
3377	0.814254879951477	0.7523866662638443
3378	0.7056220173835754	0.6149687950594447
3379	0.7359800338745117	0.6543943058895755
3380	0.6918110847473145	0.5870270735050651
3381	0.8132830858230591	0.7341983926908704
3382	0.6833098530769348	0.5866541928182852
3383	0.6708551645278931	0.5505354134919747
3384	0.78579181432724	0.7157865277051086
3385	0.7170381546020508	0.6378126721285282
3386	0.774675190448761	0.7227669594281366
3387	0.6592042446136475	0.5774817915124014
3388	0.7256298065185547	0.6484228943745901
3389	0.6574602723121643	0.5474598246260334
3390	0.7487136721611023	0.6593682497444058
3391	0.5953470468521118	0.4989059774820922
3392	0.8087378740310669	0.7230050367242555
3393	0.7287571430206299	0.626231940811669
3394	0.713608980178833	0.6590589299813812
3395	0.7896060943603516	0.7144587889642602
3396	0.6248669624328613	0.5327979698991445
3397	0.692080020904541	0.577275088176271
3398	0.5510389804840088	0.44572738094355746
3399	0.7296090126037598	0.6163489506342589
3400	0.766660749912262	0.6823945806632046
3401	0.7416654825210571	0.6517038547709805
3402	0.7840989828109741	0.7122304504877425
3403	0.7592248320579529	0.6861609838769845
3404	0.7548103928565979	0.6962825491821316
3405	0.6784794926643372	0.5916676252538997
3406	0.7581150531768799	0.7013220558672988
3407	0.7656299471855164	0.6768621137153709
3408	0.6710823774337769	0.5784899442263526
3409	0.7823460698127747	0.707099481138623
3410	0.758946418762207	0.6575224735776267
3411	0.70647132396698	0.5994133705817698
3412	0.5560112595558167	0.4724288633509025
3413	0.7108011245727539	0.5806194802749611
3414	0.792550802230835	0.7334223030674647
3415	0.5999312996864319	0.46152127563313816
3416	0.8089704513549805	0.7483047055860244
3417	0.6409963369369507	0.5143504778591668
3418	0.7645535469055176	0.663695852832061
3419	0.6362812519073486	0.5421784740708638
3420	0.7932688593864441	0.7116467462639208
3421	0.6302117109298706	0.5286008193864448
3422	0.8208264112472534	0.7707238288112681
3423	0.6921526789665222	0.6101077677689333
3424	0.8127495050430298	0.7326685163366816
3425	0.7754325866699219	0.6890687519908739
3426	0.6967264413833618	0.5737700424193676
3427	0.7396671175956726	0.6336859700830818
3428	0.7281548976898193	0.6256575652849844
3429	0.7166514992713928	0.6228061116398961
3430	0.7460086345672607	0.6426087255113276
3431	0.73225998878479	0.6340843412428492
3432	0.6750344634056091	0.5529124041021374
3433	0.7997370362281799	0.7067422398047796
3434	0.7128489017486572	0.5947946250285288
3435	0.7130556106567383	0.6002564332356384
3436	0.5053302645683289	0.373600390252948
3437	0.7390664219856262	0.6577296884177565
3438	0.5834252238273621	0.4873020023573159
3439	0.7081244587898254	0.590507799783077
3440	0.7516566514968872	0.6420097621508624
3441	0.7541906237602234	0.6883738478343073
3442	0.704025387763977	0.6286668729419265
3443	0.8084522485733032	0.7543409984786407
3444	0.715461790561676	0.6038653576805649
3445	0.7835182547569275	0.6984039150419327
3446	0.76435387134552	0.6762883759131989
3447	0.7786699533462524	0.7296527393128036
3448	0.7009788751602173	0.6180591152672089
3449	0.7523356080055237	0.6584662073086617
3450	0.5637818574905396	0.3692999806732408
3451	0.730257511138916	0.6458900868041905
3452	0.8302184343338013	0.7706872959706051
3453	0.8061240911483765	0.7214698831920918
3454	0.6559262871742249	0.5472158273228754
3455	0.5653934478759766	0.47616321351991264
3456	0.744975745677948	0.6630308671148963
3457	0.7822366952896118	0.6966947834980421
3458	0.7735325694084167	0.6745132980915106
3459	0.7794090509414673	0.7061625288448717
3460	0.7172945141792297	0.6153055550012385
3461	0.7133747339248657	0.6327334108446097
3462	0.7640324831008911	0.6678186811520282
3463	0.7472835779190063	0.6598873805243252
3464	0.6974409222602844	0.5923840170199133
3465	0.8183655738830566	0.7573172379805744
3466	0.7748594284057617	0.6893670108471186
3467	0.734915554523468	0.6557681474113413
3468	0.7410507798194885	0.6657714829736675
3469	0.7785069942474365	0.7138143499606684
3470	0.704253077507019	0.6191465617375806
3471	0.6958670616149902	0.5798060394729718
3472	0.7547855377197266	0.6834828938799813
3473	0.7452298402786255	0.68686872144347
3474	0.7325867414474487	0.6235878987693252
3475	0.5794889330863953	0.5473087320330788
3476	0.8115736246109009	0.7551334040787867
3477	0.7061552405357361	0.5993456325184908
3478	0.7620939016342163	0.692669044748254
3479	0.7857944965362549	0.706579240252965
3480	0.8178184032440186	0.7459878836508578
3481	0.63424152135849	0.5311626415958511
3482	0.7623342275619507	0.6882068070836397
3483	0.7758360505104065	0.7241959643894847
3484	0.7077368497848511	0.6073469813467968
3485	0.7437251806259155	0.6606876895137543
3486	0.6507217288017273	0.5410553152182614
3487	0.6345464587211609	0.5275900595591207
3488	0.6699513792991638	0.5709534351014793
3489	0.7534874081611633	0.6406428971333605
3490	0.6650627255439758	0.5712521995891672
3491	0.659111738204956	0.536065479458553
3492	0.7412546277046204	0.683116729476088
3493	0.6942600011825562	0.5716564170607112
3494	0.7326712608337402	0.6519871208148816
3495	0.6414850354194641	0.5677118855490603
3496	0.6530661582946777	0.5431003367851615
3497	0.660610020160675	0.5277550776967626
3498	0.79664546251297	0.7199308423112064
3499	0.7950156331062317	0.755803539493228
3500	0.6676815748214722	0.5578586286339654
3501	0.665296733379364	0.6090469800875085
3502	0.7264962196350098	0.672268605373205
3503	0.7491362690925598	0.6596673524680502
3504	0.758165717124939	0.7019845216094088
3505	0.7067457437515259	0.617656379750514
3506	0.7472611665725708	0.6537608341437832
3507	0.7538155913352966	0.6694120194800224
3508	0.728515625	0.6568955322332927
3509	0.6389139294624329	0.5110022043213012
3510	0.6961023211479187	0.5837936346929311
3511	0.7235867977142334	0.5682107038050489
3512	0.6579715013504028	0.5528430754612793
3513	0.6896922588348389	0.5884153296029314
3514	0.7834718823432922	0.6848945462503284
3515	0.7015926241874695	0.5899433370336449
3516	0.693465530872345	0.5799219625249027
3517	0.7095987200737	0.5722558851159597
3518	0.7011175155639648	0.579526403389097
3519	0.7151750326156616	0.6067147187273132
3520	0.7904301285743713	0.7261456646565996
3521	0.7448762655258179	0.661012001970166
3522	0.6829333901405334	0.577816286383343
3523	0.7302712798118591	0.6534309928368103
3524	0.6614573001861572	0.5877329616238236
3525	0.7934011220932007	0.7279349580581427
3526	0.6650516986846924	0.5955688260984707
3527	0.7558383941650391	0.6581057843727887
3528	0.7519873380661011	0.6561605560917858
3529	0.762668788433075	0.6915055306606136
3530	0.7592558860778809	0.6874706893099335
3531	0.7270515561103821	0.6325160973735536
3532	0.7435650825500488	0.6594135453481976
3533	0.7515121102333069	0.6555217264986456
3534	0.7713063955307007	0.6936288733044269
3535	0.7588616013526917	0.6585989067855804
3536	0.8266120553016663	0.7475408578409328
3537	0.7152760624885559	0.6668939719292449
3538	0.7582886219024658	0.6938537640151609
3539	0.7686430811882019	0.6700776455179411
3540	0.7867867946624756	0.706829710424464
3541	0.7781361937522888	0.6901878181525553
3542	0.812663733959198	0.7414411373089518
3543	0.7516785860061646	0.6566435869906613
3544	0.7825193405151367	0.7052929151537888
3545	0.7557777166366577	0.6821108159933063
3546	0.7112032175064087	0.5976224066164904
3547	0.7482177019119263	0.6761853542895231
3548	0.701691746711731	0.609980696372136
3549	0.632451593875885	0.5078462528670246
3550	0.6947994232177734	0.6134524037024788
3551	0.7401228547096252	0.6582146815658018
3552	0.7262754440307617	0.6194395263277692
3553	0.7130529880523682	0.6098216727508018
3554	0.7706476449966431	0.6869872909611419
3555	0.7714579105377197	0.6929483563501057
3556	0.7140327095985413	0.642686839935968
3557	0.7875557541847229	0.7128780001558407
3558	0.7397916316986084	0.6612824862229547
3559	0.8010084629058838	0.7210368392104213
3560	0.6873244047164917	0.6044305496057225
3561	0.7498728632926941	0.6596114352453832
3562	0.7647983431816101	0.6627398483947473
3563	0.7546547651290894	0.6781893070912514
3564	0.7018507122993469	0.6098597647046115
3565	0.7963994145393372	0.71911495623673
3566	0.7013329267501831	0.5788001873793603
3567	0.7066956758499146	0.614476592493294
3568	0.752578854560852	0.6206123030319601
3569	0.721318781375885	0.6462452291403022
3570	0.780445396900177	0.6979192159120717
3571	0.7335087656974792	0.64048536182467
3572	0.7791134119033813	0.6975379342369428
3573	0.683356523513794	0.5844169281301967
3574	0.7422390580177307	0.6404834170606661
3575	0.7538937926292419	0.6713919548049979
3576	0.7555216550827026	0.6617994913451685
3577	0.7837660908699036	0.6896815894230397
3578	0.626748263835907	0.4927726074843514
3579	0.7520368099212646	0.6764528646955306
3580	0.7665635347366333	0.6677376093187166
3581	0.6871087551116943	0.603884306660051
3582	0.7696157693862915	0.6904232625439886
3583	0.6918811202049255	0.5736536949335028
3584	0.743201732635498	0.6452960882139482
3585	0.73871910572052	0.6393378324617691
3586	0.7416391372680664	0.639644338286416
3587	0.6970294117927551	0.6044948971516896
3588	0.6072379350662231	0.5433621812479015
3589	0.7407340407371521	0.6667876799261349
3590	0.6556422710418701	0.5828629550691832
3591	0.5486966967582703	0.42953976304853425
3592	0.7834867238998413	0.7183778112403804
3593	0.6029242277145386	0.5012502521561896
3594	0.8373324275016785	0.7745169147442106
3595	0.7191377282142639	0.6394497860277883
3596	0.7571864128112793	0.670502296968912
3597	0.7662729620933533	0.645446756353207
3598	0.6964829564094543	0.5675344516972319
3599	0.8218138217926025	0.764205460340774
3600	0.7785037755966187	0.6839452779886268
3601	0.6623747944831848	0.5676887074119605
3602	0.735540509223938	0.6365694566199837
3603	0.8371080160140991	0.789308823860343
3604	0.7058488726615906	0.5940693311088909
3605	0.6954025626182556	0.5986948332786262
3606	0.7774139046669006	0.6923816024540547
3607	0.728967547416687	0.5973741931387081
3608	0.7821170091629028	0.6931933819349771
3609	0.7806329131126404	0.7034779453921687
3610	0.7603899836540222	0.6686707471515213
3611	0.6788870096206665	0.5980040350531781
3612	0.8032305240631104	0.7341868749616081
3613	0.719860315322876	0.614399251803601
3614	0.7690109610557556	0.682488315449375
3615	0.6185925006866455	0.5074146880041647
3616	0.8102286458015442	0.7450135001160151
3617	0.6806363463401794	0.5692400175201955
3618	0.7099526524543762	0.5972360164452226
3619	0.8006146550178528	0.7352529633373944
3620	0.7479085922241211	0.6710439873575121
3621	0.7938433289527893	0.7215512772651012
3622	0.6865789890289307	0.5845650521869113
3623	0.7925513982772827	0.6907179645081972
3624	0.6896161437034607	0.578436963464599
3625	0.7181991934776306	0.6286003614861833
3626	0.6908750534057617	0.5641726926665501
3627	0.6694023609161377	0.5723916866587521
3628	0.8106896281242371	0.7433995995449004
3629	0.7592402100563049	0.6606310357924413
3630	0.8592094779014587	0.8112819525865442
3631	0.7309677600860596	0.6422157677153418
3632	0.6744139790534973	0.5573259285475543
3633	0.7038057446479797	0.6190750539332593
3634	0.8337435126304626	0.751710288206416
3635	0.7927903532981873	0.709737161008195
3636	0.7353115677833557	0.6502011660056751
3637	0.7152833342552185	0.6263904524032714
3638	0.6182646751403809	0.5366363671750961
3639	0.6481800675392151	0.5272241739495797
3640	0.7748411297798157	0.7334658163225557
3641	0.7665677070617676	0.6801129899355297
3642	0.680437445640564	0.5336809143124499
3643	0.7756473422050476	0.7007985137454885
3644	0.663356602191925	0.5688659227229751
3645	0.770896852016449	0.6821761172152934
3646	0.6518092155456543	0.5061465546768011
3647	0.7104915380477905	0.5874083657093437
3648	0.6621004939079285	0.5318545990584945
3649	0.7414155006408691	0.6679617867448755
3650	0.8139442205429077	0.7392940102696367
3651	0.7900598645210266	0.7148240153822315
3652	0.7869924902915955	0.7053597466713354
3653	0.7124947309494019	0.6250877426753935
3654	0.8171790838241577	0.7541518389440832
3655	0.6135216355323792	0.5447533857601933
3656	0.7826025485992432	0.7056141262993484
3657	0.5794320702552795	0.45653563476317977
3658	0.7639209628105164	0.6629301941829483
3659	0.6928367614746094	0.5936361565364368
3660	0.7907607555389404	0.7290867666291716
3661	0.7624158263206482	0.6816821977876767
3662	0.7167822122573853	0.6320521910870424
3663	0.7244709730148315	0.6734573223357756
3664	0.7353551983833313	0.6407127719033437
3665	0.7410343885421753	0.5819267315115111
3666	0.7512873411178589	0.6718797339040955
3667	0.7558971047401428	0.6252355816010537
3668	0.8242253661155701	0.7729615971059195
3669	0.7649074196815491	0.6882907648525667
3670	0.7254895567893982	0.6835837362185755
3671	0.6706132292747498	0.5944614934035866
3672	0.7659915685653687	0.7138977752594335
3673	0.7333650588989258	0.6553828522097614
3674	0.8549927473068237	0.8006400743681252
3675	0.7256309390068054	0.6208778179031128
3676	0.6604517698287964	0.51840925009298
3677	0.788002610206604	0.7099645456172204
3678	0.8124372363090515	0.7526656833686274
3679	0.7194464802742004	0.6436977763397622
3680	0.7433078289031982	0.6579746741057221
3681	0.7390101552009583	0.6643158178059746
3682	0.8246280550956726	0.7583981852934758
3683	0.6754762530326843	0.5736768958956179
3684	0.6837878227233887	0.5751957779620888
3685	0.8210139274597168	0.7467799579665507
3686	0.8230892419815063	0.7663086414098144
3687	0.6552199125289917	0.5530396869555547
3688	0.7206159830093384	0.6604324586513651
3689	0.8392173647880554	0.7775775684908021
3690	0.6655035614967346	0.5420185604405502
3691	0.7313584089279175	0.6264667230868043
3692	0.7302640676498413	0.6483347405279997
3693	0.7116076946258545	0.6301925120392745
3694	0.7331677079200745	0.6441352739394806
3695	0.7418350577354431	0.6741057564902614
3696	0.8052103519439697	0.7375195448170362
3697	0.7081184983253479	0.6133521243664574
3698	0.7977564930915833	0.7355233296992937
3699	0.6582704186439514	0.5476324394509627
3700	0.6867953538894653	0.5849481171523188
